SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
-0.4324651619026411,-1.2609775282204942,0.37510918140561067,-0.9599530449491592,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
-0.4324651619026411,-0.6899480809827195,0.6762366165592555,-0.40318712117557415,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,1
-0.4324651619026411,0.16659608987394273,-1.4751516145940071,-0.6929031660943324,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
-0.4324651619026411,-1.057038439921289,-0.7875773043265181,-0.8957472916764289,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0
-0.4324651619026411,-0.07813081608510364,-0.47139349741519093,-0.32800949867269363,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0
-0.4324651619026411,-1.2609775282204942,-0.14182624894147955,-0.9669289864967239,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1
-0.4324651619026411,-0.7715237163024016,0.5608044330836915,-0.538506841680759,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1
-0.4324651619026411,1.1862915313699691,-1.461768173031623,-0.440188959999064,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0
-0.4324651619026411,1.634957525628221,1.4591679479587323,2.5819740404793445,True,True,True,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,True,False,False,0
-0.4324651619026411,1.4310184373290156,0.33161299632786206,1.2042142969040324,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,0
-0.4324651619026411,0.0850204545542606,0.5306916895683274,0.23747070806969384,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,False,0
-0.4324651619026411,1.634957525628221,-1.458422312641027,-0.31566050182312144,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
-0.4324651619026411,0.5744742664723533,0.05223365371309173,0.38188850120811013,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0
-0.4324651619026411,-1.016250622261448,0.36841746062441844,-0.7442858294026076,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
2.312324987290248,-1.016250622261448,0.41358657589746545,-0.76656820580211,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
-0.4324651619026411,1.634957525628221,0.12416965211090661,1.1754300720718482,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,0
-0.4324651619026411,0.003444819234578484,0.7364621035899844,0.23586782182413685,False,True,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
-0.4324651619026411,0.28895954285346587,-0.3425778723772428,-0.0002982769754526319,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False,0
-0.4324651619026411,0.6152620841321943,1.0710481426495897,0.9888631434340693,True,True,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,False,True,False,0
2.312324987290248,0.7376255371117175,1.0359166085483313,1.2133800971251043,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,1
-0.4324651619026411,1.063928078390446,-1.4902079863516895,-0.49330996472857686,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,0
-0.4324651619026411,0.370535178173148,0.5758608048413739,0.4466812269087909,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0
2.312324987290248,-1.138614075240971,0.641105082457997,-0.854862404483421,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
-0.4324651619026411,0.003444819234578484,-0.0899654128872408,-0.1520306496006356,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
-0.4324651619026411,-1.2609775282204942,-1.4500576616645366,-0.9845833110604634,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,0
-0.4324651619026411,-0.5267968103433552,-1.4868621259610935,-0.8322413901447163,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
2.312324987290248,1.2270793490298102,1.3638109268267444,1.856430967807401,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,0
-0.4324651619026411,-1.2609775282204942,0.33495885671845793,-0.9604948656518828,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,False,0
-0.4324651619026411,-0.8123115339622426,-0.08160076191075066,-0.6716818552376635,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,1
-0.4324651619026411,0.6560499017920354,-0.6286489357732056,-0.02544778792686662,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,1
-0.4324651619026411,-1.179401892900812,0.01375625922123692,-0.9138531334924379,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0
-0.4324651619026411,0.32974736051330694,0.4938872252717705,0.4178744262139934,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,0
-0.4324651619026411,-0.5267968103433552,-1.3028398044783103,-0.7824841889446117,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
-0.4324651619026411,-1.2609775282204942,0.20614323168051002,-0.9622332070731205,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.4324651619026411,1.4310184373290156,-1.3112044554548006,-0.23529043091914112,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,0
-0.4324651619026411,-0.6491602633228785,1.2249577206170086,-0.3064269740142091,False,True,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,0
-0.4324651619026411,-1.2609775282204942,-1.4902079863516895,-0.9851251317631867,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,0
-0.4324651619026411,-0.44522117502367314,-0.36599889511141526,-0.4597170811597221,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,0
2.312324987290248,-0.11891863374494469,-0.9515244634657247,-0.5310793828809248,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0
2.312324987290248,-0.4860089926835142,1.0108226556188609,-0.1729584742433294,True,True,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,False,0
-0.4324651619026411,-0.7715237163024016,1.0041309348376688,-0.4450879221861887,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1
-0.4324651619026411,-0.9346749869417659,-1.1422385057296995,-0.8815470740925515,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.4324651619026411,0.7784133547715586,0.641105082457997,0.8525049332486645,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0
-0.4324651619026411,1.145503713710128,0.5005789460529627,1.111653260188774,True,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,True,False,False,0
2.312324987290248,-0.4860089926835142,0.503924806443559,-0.30723970506829423,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.4324651619026411,-0.9346749869417659,-0.983310137176387,-0.8602580356480422,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,1
2.312324987290248,-0.975462804601607,0.5541127123024998,-0.708006418182749,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1
-0.4324651619026411,1.2678671666896513,0.5256728989824331,1.2790081297424838,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
-0.4324651619026411,-0.8938871692819248,0.06059830468958186,-0.6959283316845385,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,True,0
